Similarity 	 Measure 	 : 	Cosine	 R:=200
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6271	0.593939316273	0.836247711565	0.2489547696
2	4736	0.645292317867	0.693167234212	0.315485082892
3	3677	0.690616500378	0.57508093307	0.339993764457
4	2934	0.731856199106	0.485382336904	0.342837339288
5	2363	0.76949220101	0.409510227521	0.335830227135
6	1942	0.805906200409	0.348552387478	0.323679163613
7	1596	0.843150985241	0.296750593108	0.307681724186
8	1307	0.882366633415	0.250412728284	0.289467004879
9	1071	0.973088399569	0.210449086435	0.269855995168
10	892	1.12317378521	0.184087767138	0.254411159517
11	755	1.28006828229	0.157087848811	0.236580747648
12	639	1.4886577328	0.137784080521	0.222353882879
13	541	1.72259081602	0.120692886523	0.208370449878
14	461	1.94754661719	0.110822378357	0.199749114084
15	405	2.08368033171	0.101572158357	0.191669167597
16	357	2.19217890104	0.0939788252692	0.18469343169
17	316	2.26079718272	0.0897188430947	0.180754113953
18	292	2.32138410012	0.086220003432	0.177470933077
19	277	2.3734836181	0.0836291338945	0.175093043513
20	263	2.41032523314	0.0813405526327	0.173022410182
21	257	2.45098865032	0.0801599259145	0.17193852372
22	256	2.48076908191	0.0797036144105	0.171552774948
23	190	2.53581683238	0.0779865528319	0.169676191122
