Similarity Measure: Cosine	 R:=500
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6554	0.72163443168	0.851151969345	0.228427653769
2	4917	0.820046333472	0.716192737779	0.294658499828
3	3810	0.92436585029	0.605148351423	0.32085726675
4	2990	1.02862198353	0.512764331034	0.327243467154
5	2381	1.13163735072	0.440144490263	0.321271825053
6	1938	1.26016343037	0.378770825144	0.310598453465
7	1585	1.39381428162	0.324131685134	0.296529374689
8	1319	1.5371333162	0.28724449909	0.283657817407
9	1107	1.67574653228	0.25612298144	0.270989541631
10	927	1.78819804986	0.234008271303	0.262060087747
11	784	1.88782311678	0.21207845851	0.253277176711
12	688	1.97332499822	0.200742149891	0.248491689064
13	618	2.06053631703	0.191900842162	0.24508966947
14	573	2.15347661575	0.185104707249	0.242446151032
15	552	2.24299058119	0.182915741979	0.24156369196
16	544	2.33284359773	0.1819881817	0.241236282954
17	541	2.42289791505	0.181629845226	0.241047213539
18	539	2.51244094769	0.181450022978	0.240988805469
19	500	2.61999863386	0.180223878609	0.240304712849
