1	10	16	11	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
1	10	16	11	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
2	18	10	6	5	4	3	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
3	1	1	1	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
4	2	2	2	1	1	1	2	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
24	20	56	42	36	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
5	3	3	6	5	4	3	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
32	39	28	19	15	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
20	16	10	6	5	4	3	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
7	41	30	21	17	13	10	7	5	4	3	3	3	3	3	3	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
6	4	4	3	2	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
26	21	11	7	6	5	4	2	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
7	41	30	21	17	13	10	7	5	4	3	3	3	3	3	3	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
27	22	12	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
21	17	9	5	4	3	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
22	18	10	6	5	4	3	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
17	13	7	11	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
8	5	5	14	11	9	32	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
9	6	8	20	16	12	9	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
10	7	15	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
