Similarity 	 Measure 	 : 	Cosine	 R:=60
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6271	0.687928700447	0.836247711565	0.2489547696
2	4736	0.748920448621	0.693167234212	0.315485082892
3	3677	0.803024498622	0.57508093307	0.339993764457
4	2934	0.847787149747	0.485382336904	0.342837339288
5	2363	0.890358050664	0.409510227521	0.335830227135
6	1942	0.935938449701	0.348552387478	0.323679163613
7	1596	0.979215049744	0.296750593108	0.307681724186
8	1307	1.02345593373	0.250412728284	0.289467004879
9	1071	1.07336201668	0.210449086435	0.269855995168
10	891	1.14140741428	0.184010821514	0.254368732751
11	754	1.21171678305	0.1570399732	0.236547388589
12	637	1.36786558231	0.136377550192	0.221328853697
13	533	1.57937353452	0.114857621656	0.203555917597
14	454	2.0373612841	0.0975860314413	0.187238271292
15	385	2.66336178382	0.0835226755996	0.172828236243
16	320	3.4079594175	0.0743747664119	0.162611425318
17	266	4.00741324822	0.0629549705925	0.149213860443
18	229	4.93843041658	0.0573362372423	0.141755419712
19	201	5.60162274837	0.0471797373212	0.127604312501
20	171	6.07189518213	0.0421662674271	0.120130589825
21	146	6.51408441464	0.0389896196853	0.115370416582
22	133	6.89500589768	0.0369029583938	0.112207230891
23	123	7.14440021515	0.0348326852412	0.109146477399
24	116	7.24556464752	0.0337358299102	0.10733559973
25	109	7.44711444775	0.0327681978147	0.105584938783
26	105	7.50234640042	0.0325154123094	0.105169052507
27	102	7.55847450097	0.0315168766758	0.10345662773
28	100	7.59303719997	0.0314328022727	0.103309643774
29	099	7.63004705111	0.031182303695	0.10290985833
30	057	7.7043089509	0.0305763224343	0.101799335525
