Similarity 	 Measure 	 : 	Cosine	 R:=1000
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6271	0.857259817918	0.836247711565	0.2489547696
2	4736	0.955097536246	0.693167234212	0.315485082892
3	3677	1.04316000144	0.57508093307	0.339993764457
4	2934	1.13548614979	0.485382336904	0.342837339288
5	2365	1.24454500278	0.410143496461	0.336029636574
6	1960	1.330159386	0.357965967543	0.325737770372
7	1639	1.38721338511	0.321788604335	0.317094247123
8	1390	1.43600911697	0.292467458841	0.309610197788
9	1213	1.4743250529	0.275425069604	0.305223883693
10	1106	1.50528395176	0.262596294014	0.301938578247
11	1049	1.53282690048	0.255005830553	0.300124885804
12	1030	1.55807123582	0.252383894742	0.299415134542
13	1025	1.5821923693	0.252250963175	0.299375532284
14	1024	1.60648556948	0.252228394864	0.299369122381
15	1023	1.63026298285	0.252060349739	0.29932811089
16	1023	1.66723396778	0.252060349739	0.29932811089
