Similarity Measure: Cosine	 R:=50
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6554	0.596382633845	0.851151969345	0.228427653769
2	4917	0.651032133897	0.716192737779	0.294658499828
3	3810	0.698061116536	0.605148351423	0.32085726675
4	2990	0.739921418826	0.512764331034	0.327243467154
5	2381	0.779389500618	0.440144490263	0.321271825053
6	1938	0.816683200995	0.378770825144	0.310598453465
7	1585	0.854187734922	0.324131685134	0.296529374689
8	1314	0.890729586283	0.284720441087	0.282584822477
9	1097	0.927723284562	0.247888229337	0.266207623507
10	921	0.966186483701	0.217588640321	0.251478767703
11	773	1.00631935199	0.190614200693	0.237197295823
12	640	1.05272441705	0.165670537497	0.222792568966
13	535	1.09952138662	0.142922007914	0.208056018113
14	452	1.16972093582	0.125920379846	0.194904553062
15	374	1.24859060049	0.107561106289	0.180333663924
16	313	1.51292255322	0.091230757483	0.165845884074
17	267	2.05944520235	0.0803909619363	0.155517228636
18	223	2.56883358558	0.0693123535668	0.144106287495
19	192	3.04363356829	0.0612643406413	0.134760204123
20	168	3.62314200004	0.0571172156708	0.129900415769
21	150	3.93364560207	0.0511996788239	0.123075545692
22	135	4.2027426362	0.0490959989458	0.120173554462
23	119	4.37794135014	0.0431164736458	0.112466081403
24	109	4.56359963417	0.0408000921719	0.10903648088
25	100	4.73843075037	0.038830091792	0.106263216805
26	93	4.87974380255	0.0376790913624	0.10463658567
27	86	5.09169755379	0.036184843249	0.102554676081
28	83	5.2253860871	0.0348706007451	0.100719645065
29	81	5.35084583362	0.0342425406769	0.0998464882196
30	50	5.50673605204	0.0338623935965	0.0992895872808
