Similarity 	 Measure 	 : 	Cosine	 R:=100
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6271	0.601915180683	0.836247711565	0.2489547696
2	4736	0.653554546833	0.693167234212	0.315485082892
3	3677	0.698114864031	0.57508093307	0.339993764457
4	2934	0.737975800037	0.485382336904	0.342837339288
5	2363	0.775428247452	0.409510227521	0.335830227135
6	1942	0.813631097476	0.348552387478	0.323679163613
7	1596	0.850137213866	0.296750593108	0.307681724186
8	1307	0.886250249545	0.250412728284	0.289467004879
9	1071	0.924378633499	0.210449086435	0.269855995168
10	891	0.971555848916	0.184010821514	0.254368732751
11	754	1.02320531607	0.1570399732	0.236547388589
12	637	1.13793833256	0.136377550192	0.221328853697
13	533	1.31185609897	0.114857621656	0.203555917597
14	454	1.58932218154	0.0975860314413	0.187238271292
15	388	1.91818104982	0.0852372592836	0.174550142488
16	326	2.20114894708	0.0773397963895	0.166049442102
17	277	2.48124919732	0.0667593432406	0.154061899586
18	241	2.69158243338	0.0612165612934	0.147029852863
19	211	2.81998953025	0.0566660594148	0.141402064027
20	191	2.90483058294	0.0521624752486	0.135671034169
21	177	3.00048864683	0.0496831097946	0.132422193627
22	168	3.06317281326	0.0488469354566	0.13134823435
23	162	3.1056074659	0.0478340184249	0.130013007404
24	159	3.14179953337	0.0478083530588	0.129978849161
25	157	3.17807529767	0.0471819749276	0.12900456945
26	155	3.21265966495	0.0466465221095	0.12827695752
27	154	3.24577563206	0.0466024952073	0.128221483637
28	154	3.29495404959	0.0466024952073	0.128221483637
