1	10	16	11	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
1	10	16	11	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
2	18	10	6	5	4	3	16	14	13	11	9	9	9	9	9	9	9	9	4
3	1	1	1	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
4	2	2	2	1	1	1	2	2	2	3	3	3	3	3	3	3	3	3	2
24	20	56	42	36	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
5	3	3	6	5	4	3	16	14	13	11	9	9	9	9	9	9	9	9	4
32	39	28	19	15	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
20	16	10	6	5	4	3	16	14	13	11	9	9	9	9	9	9	9	9	4
7	41	30	21	17	13	10	7	6	5	4	3	3	3	3	3	3	3	3	2
6	4	4	3	2	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
26	21	11	7	6	5	4	2	2	2	3	3	3	3	3	3	3	3	3	2
7	41	30	21	17	13	10	7	6	5	4	3	3	3	3	3	3	3	3	2
27	22	12	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
21	17	9	5	4	3	16	11	24	21	16	14	13	13	12	12	12	12	12	6
22	18	10	6	5	4	3	16	14	13	11	9	9	9	9	9	9	9	9	4
17	13	7	11	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
8	5	5	14	11	9	32	41	33	26	20	17	16	16	15	15	15	15	15	9
9	6	8	20	16	12	9	54	46	37	30	26	24	24	23	23	23	23	23	16
10	7	15	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
11	8	21	19	15	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
12	9	25	17	62	48	36	80	67	60	50	44	40	39	37	36	35	35	35	23
72	54	40	29	24	18	13	10	9	8	7	21	20	20	19	19	19	19	19	13
13	10	16	11	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
52	66	51	37	31	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
29	24	14	9	21	16	12	9	8	7	6	5	5	5	5	5	5	5	5	16
30	25	15	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
38	31	21	19	15	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
14	11	11	7	6	5	4	2	2	2	3	3	3	3	3	3	3	3	3	2
36	29	19	14	11	9	32	41	33	26	20	17	16	16	15	15	15	15	15	9
27	22	12	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
15	25	15	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
27	22	12	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
16	12	6	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	6
17	13	7	11	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
18	14	8	20	16	12	9	54	46	37	30	26	24	24	23	23	23	23	23	16
19	15	51	37	31	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
20	16	10	6	5	4	3	16	14	13	11	9	9	9	9	9	9	9	9	4
33	26	16	11	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
28	23	13	8	7	6	5	3	3	4	3	3	3	3	3	3	3	3	3	2
21	17	9	5	4	3	16	11	24	21	16	14	13	13	12	12	12	12	12	6
75	57	43	31	25	19	14	11	24	21	16	14	13	13	12	12	12	12	12	6
41	33	23	15	12	10	8	6	5	4	3	3	3	3	3	3	3	3	3	2
55	41	30	21	17	13	10	7	6	5	4	3	3	3	3	3	3	3	3	2
