Similarity 	 Measure 	 : 	Cosine	 R:=400
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6271	0.605237750212	0.836247711565	0.2489547696
2	4736	0.657762932777	0.693167234212	0.315485082892
3	3677	0.702235166232	0.57508093307	0.339993764457
4	2934	0.742698248227	0.485382336904	0.342837339288
5	2363	0.781361397107	0.409510227521	0.335830227135
6	1942	0.822603682677	0.348552387478	0.323679163613
7	1596	0.880855516593	0.296750593108	0.307681724186
8	1308	0.975421996911	0.251393025951	0.289918885802
9	1081	1.08295638164	0.218252219409	0.273686768626
10	912	1.16577979724	0.194529731245	0.260964175919
11	777	1.23101143042	0.175531940236	0.250127626566
12	677	1.27918686469	0.162983730663	0.242160520227
13	587	1.32745783329	0.149485618094	0.234023098461
14	522	1.36492711703	0.141482800463	0.229083272684
15	485	1.39735369682	0.137271600501	0.226440010727
16	468	1.42575526635	0.135482518055	0.225213925594
17	459	1.4535373807	0.133867134893	0.224236949556
18	457	1.48153559764	0.133426030813	0.223951516531
19	375	1.52828918298	0.130961477297	0.222085047462
