Similarity 	 Measure 	 : 	Cosine	 R:=800
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6271	0.591989616553	0.836247711565	0.2489547696
2	4736	0.643890150388	0.693167234212	0.315485082892
3	3677	0.688070281347	0.57508093307	0.339993764457
4	2934	0.728455781937	0.485382336904	0.342837339288
5	2363	0.770080180963	0.409510227521	0.335830227135
6	1946	0.833854866028	0.351053032232	0.324065887982
7	1609	0.90778213342	0.303992618157	0.309842018639
8	1338	0.95904263258	0.272498672388	0.299301970098
9	1127	1.00119811694	0.249218877588	0.29121810886
10	983	1.03901456594	0.232226977279	0.284969150736
11	896	1.07137348255	0.221040118998	0.281018740042
12	839	1.09843701522	0.214553316494	0.278594399102
13	810	1.12738303343	0.21121111835	0.277377536948
14	799	1.15320429802	0.209942060581	0.276915819123
15	792	1.17848973274	0.209014740242	0.276583086065
16	684	1.2240089337	0.204931142238	0.274562598452
