56	7	35
56	8	34
58	7	32
58	8	36
44	7	32
48	8	38
59	8	35
61	8	36
62	8	35
47	8	37
64	9	32
45	8	34
47	8	35
65	8	34
45	8	31
59	9	33
55	8	34
61	9	29
44	8	38
62	9	33
59	9	37
55	9	37
63	9	37
56	9	31
42	9	32
48	9	40
63	9	31
57	9	36
45	9	37
63	9	29
65	9	35
60	9	31
64	9	36
40	9	32
55	9	32
43	9	37
43	9	31
61	9	34
57	9	33
46	9	31
44	9	32
43	9	29
45	9	29
46	9	35
60	10	33
45	9	40
62	10	28
49	9	38
61	10	36
44	9	34
44	9	35
48	9	32
64	10	34
47	10	36
64	10	38
49	10	37
45	10	33
46	9	39
62	10	33
42	10	37
60	10	36
59	10	33
39	10	34
47	10	30
54	10	34
66	10	36
60	10	28
62	10	29
41	10	34
42	10	31
57	10	36
60	10	41
61	11	27
46	10	30
48	10	41
68	11	35
66	11	30
66	11	32
65	11	28
59	10	28
50	10	39
59	11	39
39	10	33
43	10	37
39	10	35
57	11	38
55	11	30
54	11	36
39	10	30
56	11	40
67	11	33
63	11	27
41	10	35
62	11	36
41	10	32
56	11	33
44	10	41
46	10	36
47	11	33
60	11	30
58	10	41
65	11	38
58	11	35
56	11	37
59	11	26
49	11	31
43	10	39
49	11	40
46	11	41
66	11	35
64	11	34
54	11	31
38	11	35
55	11	39
64	12	38
43	11	34
49	11	33
54	11	37
47	11	32
60	12	38
63	11	37
39	11	37
65	12	32
48	11	37
43	11	30
57	11	34
37	11	33
57	11	37
60	12	32
67	12	29
53	11	33
64	12	28
57	11	28
62	11	31
38	11	30
59	12	30
61	12	26
62	12	33
41	11	31
46	11	34
40	11	29
60	11	41
43	11	41
45	11	32
68	12	34
49	11	38
46	12	40
68	12	36
57	12	42
67	12	38
64	12	29
60	12	26
59	12	38
37	11	36
62	12	29
65	12	34
66	12	30
60	12	28
53	12	35
37	12	34
50	12	36
58	12	26
47	12	39
43	12	36
44	12	40
68	13	30
39	12	27
40	12	36
50	12	30
66	12	37
60	12	36
54	12	39
47	12	33
55	12	32
39	12	35
43	12	31
55	12	31
47	12	28
61	13	35
56	12	34
59	13	41
54	13	32
56	12	40
50	13	32
49	12	31
67	13	32
61	13	42
46	12	35
43	12	38
45	12	28
69	13	35
64	13	36
56	13	39
47	13	36
59	13	33
61	13	39
42	12	40
64	13	33
38	13	33
46	12	29
39	12	29
46	12	38
47	13	31
46	12	32
42	13	42
65	13	36
61	13	37
42	12	36
54	13	30
67	13	35
55	13	34
67	13	30
62	13	36
59	13	31
54	13	37
65	14	28
41	13	27
58	13	34
41	13	30
53	13	36
41	13	34
57	13	27
38	13	35
48	13	33
62	13	40
59	14	29
63	13	30
58	14	29
49	13	30
39	13	32
59	13	28
66	14	41
62	14	32
68	14	34
49	13	39
69	14	33
64	14	40
57	14	42
39	13	26
50	14	36
65	14	30
38	13	26
49	13	37
58	13	44
55	14	27
46	14	27
46	14	30
46	14	42
54	14	32
48	14	27
44	14	29
51	14	31
45	13	40
49	14	35
39	13	31
47	14	33
61	14	43
66	14	36
50	14	29
50	14	33
43	14	27
45	13	32
68	14	28
63	14	29
36	13	26
55	14	38
61	14	26
59	14	26
61	14	41
59	14	45
44	13	41
56	14	32
61	14	30
47	13	42
57	14	39
55	14	46
64	14	36
56	14	47
42	14	31
46	14	37
43	14	32
56	14	29
59	14	42
66	14	39
39	14	35
41	14	28
46	14	39
42	14	38
61	14	37
48	14	44
55	14	36
63	15	31
55	14	30
43	14	36
64	14	39
67	15	34
69	15	34
51	14	33
69	15	31
61	14	44
45	14	36
59	14	34
45	14	28
65	15	29
57	14	47
38	14	35
39	14	44
54	14	33
47	14	46
63	14	45
55	14	40
55	14	48
67	15	30
41	14	36
67	15	40
48	14	39
35	14	28
59	15	32
40	14	33
63	15	36
62	15	47
63	15	28
62	15	38
63	15	41
48	15	32
55	14	43
43	14	40
57	15	26
58	15	34
39	14	46
65	15	27
42	14	28
60	15	28
55	15	44
62	15	26
62	15	44
57	15	45
41	14	35
70	15	28
39	14	28
59	15	45
39	15	30
39	15	42
40	15	37
45	14	47
58	15	44
51	15	35
48	15	27
40	14	26
59	15	43
38	14	44
55	15	40
35	14	30
58	15	30
50	15	37
64	15	44
57	15	42
55	15	32
47	15	29
54	15	35
46	15	26
64	15	41
40	15	41
49	15	36
48	15	42
49	15	30
62	15	29
59	15	46
54	15	32
70	15	33
57	15	41
65	15	35
51	15	31
59	15	35
69	16	40
55	15	42
46	15	42
63	16	37
62	16	27
39	15	33
38	15	25
45	15	29
37	15	28
57	15	32
70	16	37
56	16	31
63	15	48
36	15	29
56	15	43
55	15	27
62	15	42
38	15	41
46	15	33
47	15	40
38	15	37
56	16	47
68	16	39
69	16	39
37	15	43
65	16	37
64	16	47
56	16	38
46	15	36
61	16	26
41	15	37
46	15	45
50	15	43
60	15	43
68	16	30
38	15	48
53	15	47
66	16	39
43	15	27
55	16	37
36	15	37
44	15	47
49	15	34
66	16	31
71	16	31
64	16	26
58	16	27
45	15	41
70	17	30
39	15	31
53	16	36
68	16	38
67	16	41
64	16	30
68	16	33
45	15	35
49	16	39
60	16	33
48	16	32
55	16	29
57	16	28
34	15	38
61	16	47
66	16	40
49	16	44
35	16	26
57	16	30
61	16	44
59	16	48
34	16	30
69	16	36
64	16	43
35	16	34
36	16	33
43	16	39
53	16	38
37	16	45
69	17	27
47	16	27
54	16	34
58	16	46
38	15	45
51	16	39
47	16	30
48	16	46
35	16	28
43	16	29
33	16	34
40	16	35
64	16	48
33	16	38
66	16	46
41	16	26
64	17	28
47	16	35
42	16	39
38	16	29
50	16	32
38	16	36
66	16	47
38	16	46
55	16	46
71	17	36
43	16	46
68	17	45
37	16	47
64	16	46
49	16	37
54	16	40
49	16	35
40	16	26
67	17	34
70	17	35
33	16	41
56	16	31
36	16	41
33	16	37
44	16	48
38	16	40
42	16	28
37	16	37
59	17	31
53	16	45
56	17	34
42	16	42
38	16	32
46	16	27
71	17	28
55	16	43
54	17	35
44	16	45
69	17	28
45	16	44
61	17	49
67	17	37
56	17	51
68	17	40
62	17	27
46	16	47
70	17	37
34	16	35
55	17	36
38	16	43
60	17	27
37	17	26
51	17	32
65	17	36
37	16	40
36	16	44
58	17	33
40	16	28
58	17	29
58	17	36
38	16	42
64	17	44
42	16	44
40	16	37
57	17	45
41	17	30
43	17	31
64	17	41
33	17	39
67	18	30
50	17	41
58	17	34
36	16	32
35	17	30
59	17	47
72	18	35
71	17	44
47	17	31
70	17	45
55	17	28
68	18	46
35	17	39
41	17	41
47	17	32
37	17	30
56	17	32
39	17	34
45	17	28
35	17	47
34	17	29
53	17	38
71	18	27
36	17	36
38	17	47
69	18	38
60	18	29
70	18	32
40	17	40
34	17	33
71	18	34
63	18	27
44	17	40
65	18	32
54	17	36
36	17	46
32	17	34
60	18	35
61	17	47
63	18	30
71	18	31
32	17	29
58	18	31
67	18	40
56	18	50
36	17	26
53	18	47
68	18	34
64	18	32
38	17	35
55	18	37
62	17	49
50	18	38
49	17	31
68	18	44
43	17	43
49	17	43
47	18	29
44	17	42
59	17	45
39	17	37
32	17	37
37	17	44
44	17	47
51	17	39
40	17	42
44	18	35
46	17	36
37	17	34
53	17	40
65	18	44
66	18	46
46	17	49
65	18	47
54	17	31
38	17	45
67	18	28
41	17	31
36	17	38
36	17	39
68	18	27
57	18	38
56	18	37
55	18	50
63	18	43
54	18	38
43	17	45
40	18	29
45	18	33
48	18	48
50	18	35
61	18	46
34	17	41
38	17	28
33	17	36
55	18	47
59	18	30
56	18	46
55	18	35
53	18	42
57	18	29
34	18	27
56	18	51
71	19	43
41	17	38
50	18	30
34	17	46
37	17	47
47	18	41
43	17	41
43	18	39
60	19	34
35	18	28
70	19	29
38	18	43
46	18	28
38	18	39
58	18	51
49	18	40
48	18	35
64	18	44
70	19	44
44	18	29
69	19	46
60	18	32
68	19	37
54	18	44
53	18	34
41	18	52
48	18	32
70	19	27
42	18	50
47	18	43
64	19	41
56	19	34
63	19	47
48	18	37
55	18	42
56	19	40
70	19	36
33	18	29
67	19	30
67	19	51
57	18	48
55	18	53
72	19	36
42	18	31
56	18	39
54	18	49
48	18	48
56	19	32
47	18	50
71	19	45
41	18	40
33	18	34
58	18	37
36	18	28
68	19	44
41	18	43
73	19	37
33	18	46
54	19	36
63	19	30
58	19	33
53	18	43
48	18	51
72	19	41
33	18	30
65	19	44
57	19	31
59	19	28
70	19	32
33	18	44
58	19	45
41	18	53
53	18	46
40	19	38
61	19	27
55	19	34
68	19	39
68	19	45
49	18	49
36	18	44
39	18	47
50	19	32
55	19	37
46	19	31
74	20	36
45	18	46
48	19	29
44	18	52
66	19	31
71	19	27
31	18	30
60	19	45
33	18	39
57	19	52
48	18	46
60	19	35
56	19	30
48	19	39
73	20	30
44	19	34
57	19	35
48	19	51
62	19	45
69	20	28
43	19	45
34	19	31
46	19	48
56	19	49
54	19	30
34	19	36
66	19	41
65	19	32
55	19	53
53	19	32
59	19	38
31	18	29
58	19	46
36	19	46
62	19	29
44	19	28
65	19	51
49	19	36
38	19	46
36	19	42
59	20	30
40	19	31
71	20	46
47	19	32
33	19	38
46	19	41
55	19	42
29	19	33
30	19	31
34	19	40
53	19	44
43	19	36
38	19	44
34	19	44
38	19	42
58	19	52
71	20	32
43	19	50
57	20	29
41	19	49
33	19	29
45	19	33
66	20	45
53	20	38
63	20	54
66	20	49
50	20	34
68	20	49
59	20	48
39	19	30
64	20	42
44	19	45
34	19	27
36	19	49
67	20	28
70	20	46
48	20	32
71	21	29
40	19	51
72	20	33
53	19	48
48	20	50
55	20	36
57	20	38
53	20	35
47	20	29
48	20	44
33	19	27
66	20	52
70	20	42
37	20	29
56	20	51
37	19	47
45	19	28
71	20	36
56	20	33
32	19	43
43	19	55
49	20	30
71	20	43
39	20	42
47	19	49
56	20	31
59	20	45
63	20	45
48	20	30
68	20	36
32	19	45
74	21	32
54	20	40
46	20	39
39	19	53
55	20	48
59	20	34
56	20	37
59	20	36
67	20	50
35	20	27
52	20	36
34	19	45
28	19	31
28	20	34
39	20	27
53	20	45
58	20	38
58	20	28
71	20	47
47	20	35
68	20	44
72	20	38
37	20	48
46	20	36
67	20	38
70	21	28
57	20	50
42	20	44
60	21	27
41	20	52
70	20	44
68	20	48
57	20	28
40	20	42
63	21	31
64	20	52
44	20	51
74	21	34
66	21	43
35	20	34
42	20	31
33	20	30
73	21	37
72	21	28
57	20	48
59	20	51
45	20	30
42	20	53
41	20	54
37	20	47
29	20	35
36	20	41
71	21	42
50	20	32
57	21	31
45	20	37
74	21	42
67	21	27
47	20	37
33	20	26
57	21	47
37	20	26
43	20	50
35	20	37
64	21	45
62	20	44
42	20	48
60	21	49
32	20	28
29	20	30
34	20	39
57	20	39
69	21	28
49	20	47
30	20	33
43	20	29
47	21	40
61	21	29
36	20	43
70	21	48
53	20	39
38	20	28
55	21	38
62	21	30
46	20	47
60	21	47
33	20	32
64	21	51
49	20	49
34	20	50
67	21	52
44	20	50
30	20	42
59	21	29
65	21	32
70	21	46
44	20	56
49	20	46
64	21	53
67	21	29
75	22	32
63	21	54
53	21	33
38	20	45
48	21	36
68	21	46
30	20	45
56	21	45
49	21	44
40	20	50
67	21	48
55	21	34
55	21	46
72	21	35
57	21	52
53	21	47
36	20	47
34	20	43
56	21	52
54	21	37
64	21	32
43	21	35
58	21	44
60	21	31
30	20	28
53	21	44
54	21	31
38	21	43
50	21	35
49	21	42
34	21	26
32	20	31
35	21	46
35	21	52
66	21	41
57	21	34
49	21	40
56	22	30
44	21	46
41	21	31
61	21	45
72	22	31
40	21	28
33	21	28
42	21	50
65	22	49
55	22	40
40	21	26
58	21	56
44	21	33
50	21	34
43	21	45
46	21	51
40	21	29
30	21	40
58	21	43
58	21	52
69	22	36
45	21	49
41	21	43
64	22	55
41	21	46
48	21	44
58	21	47
70	22	47
36	21	50
48	21	50
28	21	34
71	22	36
47	21	32
47	21	38
46	21	32
57	22	43
47	22	31
58	22	37
69	22	43
30	21	31
30	21	30
29	21	40
31	21	35
34	21	48
56	21	51
70	22	28
70	22	44
44	21	47
31	21	33
48	22	34
66	21	45
40	21	48
47	21	47
40	21	54
46	21	45
47	21	35
57	22	32
67	22	37
42	21	47
35	21	25
29	21	33
73	22	32
73	22	45
35	21	41
58	22	49
66	22	31
39	21	52
67	22	39
68	22	51
71	22	44
53	22	35
35	21	35
73	22	27
65	22	27
32	21	48
61	22	47
72	22	34
45	21	43
30	21	41
35	21	39
60	22	49
29	21	35
73	22	43
46	22	37
54	22	42
63	22	51
32	21	43
28	21	41
60	22	57
52	22	38
66	22	28
57	22	55
72	23	32
68	22	52
49	22	30
49	22	37
56	22	35
34	22	33
71	22	37
36	22	27
49	22	32
74	22	46
40	22	31
69	23	27
67	22	51
65	22	52
74	22	43
72	23	38
52	22	40
43	22	54
47	22	48
35	21	43
69	22	48
62	22	32
41	22	44
54	22	39
46	22	28
72	23	29
59	22	44
44	22	27
70	23	42
43	21	50
54	22	45
32	22	25
69	22	41
31	22	45
31	22	29
58	22	39
29	22	38
56	22	33
39	22	26
58	23	30
33	21	46
64	22	54
46	22	30
31	22	27
67	23	43
57	22	53
67	23	26
37	22	27
42	22	37
58	22	59
30	22	43
68	23	49
63	22	53
47	22	43
49	22	39
46	22	48
37	22	46
42	22	53
31	22	30
33	22	51
65	23	32
66	23	40
56	22	29
53	22	41
44	22	38
45	22	56
70	23	52
71	23	28
46	22	49
61	23	46
53	23	34
39	22	54
63	22	45
59	23	37
42	22	55
36	22	48
43	22	29
41	22	51
59	23	46
71	23	35
56	22	39
58	22	56
42	22	30
33	22	35
50	23	34
43	22	42
57	22	52
28	22	45
55	22	36
44	23	34
40	22	47
70	23	31
36	22	37
43	22	57
39	22	43
33	22	50
56	23	44
56	23	50
35	22	27
64	23	50
65	23	30
40	22	49
64	23	28
59	23	36
44	22	44
58	23	43
47	22	42
47	23	37
73	23	47
66	23	47
69	23	46
56	23	31
66	23	42
47	23	31
45	23	47
54	23	32
54	23	43
41	22	35
45	22	55
42	23	34
27	22	42
59	23	35
